Case ID,Feature,Function,Expected behavior,Free user,Premium user,Unverified user,Admin,Automated,Manual,Pass/Fail,Notes
11.11,11) Messaging / Conversations,Read state updates,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.12,11) Messaging / Conversations,Empty state on desktop/mobile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.13,11) Messaging / Conversations,Mobile inbox/thread navigation,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.14,11) Messaging / Conversations,Attachment support (if enabled),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.15,11) Messaging / Conversations,Message permissions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.16,11) Messaging / Conversations,Deleted/closed job thread handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.17,11) Messaging / Conversations,Duplicate thread prevention,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
11.18,11) Messaging / Conversations,Direct user-pair conversation uniqueness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
12.1,12) Messaging Action Cards / Workflow Actions,Accept action card,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.2,12) Messaging Action Cards / Workflow Actions,Decline action card,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.3,12) Messaging Action Cards / Workflow Actions,Confirm hire action card,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.4,12) Messaging Action Cards / Workflow Actions,Quote request actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.5,12) Messaging Action Cards / Workflow Actions,Disabled state when preconditions not met,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.6,12) Messaging Action Cards / Workflow Actions,UI updates after success,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.7,12) Messaging Action Cards / Workflow Actions,Action cannot be repeated incorrectly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.8,12) Messaging Action Cards / Workflow Actions,Only correct users can perform action,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.9,12) Messaging Action Cards / Workflow Actions,Closed/cancelled job disables actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
12.10,12) Messaging Action Cards / Workflow Actions,Notifications reflect action results,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
13.1,13) Jobs,View jobs list,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.2,13) Jobs,Find Work / My Job Posts tabs,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.3,13) Jobs,Create job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.4,13) Jobs,Draft behavior (if any),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.5,13) Jobs,Publish job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.6,13) Jobs,Edit job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.7,13) Jobs,Close job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.8,13) Jobs,Reopen job (if supported),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.9,13) Jobs,Delete job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.10,13) Jobs,Only owner can edit/close/delete,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.11,13) Jobs,Job detail page rendering,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.12,13) Jobs,Trade filters,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.13,13) Jobs,Distance filters,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.14,13) Jobs,Attachments upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.15,13) Jobs,Signed URL attachment render,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.16,13) Jobs,PDF attachment render,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.17,13) Jobs,Image lightbox render,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.18,13) Jobs,Owner controls visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.19,13) Jobs,Non-owner cannot access restricted controls,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.20,13) Jobs,ABN gating on create/apply/contractual actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
13.21,13) Jobs,Premium enforcement on job visibility/matching (where applicable),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
14.1,14) Job Applications / Hiring Flow,Apply to job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
